Instance,Income
120084,627862.3021
120085,71648.97964
120086,272661.0865
120087,92600.63362
120088,86383.7578
120089,4054.064018
120090,156182.3439
120091,51955.05001
120092,30301.53359
120093,63045.79061
120094,245224.3279
120095,30097.42471
120096,76546.24742
120097,30629.27282
120098,36270.31066
120099,39012.24037
120100,88504.59792
120101,326075.1018
120102,110128.0754
120103,104501.7159
120104,79109.75752
120105,143996.4475
120106,57118.82355
120107,169572.7912
120108,74344.45982
120109,123182.8992
120110,12827.46253
120111,117945.9928
120112,36525.57179
120113,252621.0384
120114,227991.277
120115,31821.24058
120116,66522.05895
120117,40753.96798
120118,141920.3657
120119,30634.48845
120120,29058.251
120121,34714.4088
120122,13566.69396
120123,32845.50828
120124,76923.22699
120125,552151.8098
120126,48838.46867
120127,139197.562
120128,11724.9257
120129,150200.5713
120130,85925.36108
120131,107815.7259
120132,43937.24076
120133,31953.58529
120134,160563.6336
120135,45864.42283
120136,142891.84
120137,32946.2633
120138,83328.32176
120139,121756.5516
120140,14215.86033
120141,61328.2061
120142,17409.62355
120143,117160.6938
120144,44527.42472
120145,81062.23402
120146,36750.24568
120147,19626.3544
120148,37639.64713
120149,22443.66478
120150,26481.79106
120151,114458.595
120152,135746.064
120153,145030.5352
120154,101059.6032
120155,178566.3233
120156,72396.83055
120157,314673.9425
120158,50744.31302
120159,40794.71487
120160,50554.94309
120161,103841.1231
120162,310938.2382
120163,35572.76436
120164,145778.2179
120165,174154.0332
120166,477321.6287
120167,23380.22678
120168,142290.025
120169,33263.06659
120170,59679.43667
120171,41230.79256
120172,15262.70114
120173,40602.25464
120174,115244.3331
120175,30247.97534
120176,121199.8295
120177,33233.42093
120178,132894.0854
120179,51825.59023
120180,288967.3456
120181,37056.53855
120182,55991.10731
120183,327897.1646
120184,295017.1625
120185,46163.60479
120186,83060.59206
120187,31499.01578
120188,171098.4168
120189,48492.10487
120190,32435.45716
120191,18399.50492
120192,188409.0596
120193,21068.63233
120194,107021.772
120195,119430.4574
120196,265926.5214
120197,87277.22637
120198,25201.65711
120199,126795.9001
120200,183687.6287
120201,23527.3618
120202,69943.74494
120203,337680.1467
120204,32712.63729
120205,54324.4711
120206,58932.73065
120207,313940.035
120208,36561.79027
120209,215543.1002
120210,28177.07454
120211,25445.63052
120212,51991.82674
120213,127479.0573
120214,8536.279864
120215,168475.5975
120216,234423.6146
120217,11697.8697
120218,30046.17046
120219,6947.636754
120220,185373.4519
120221,44545.46693
120222,45217.83678
120223,200269.5693
120224,188235.4188
120225,57934.96157
120226,61633.25229
120227,334754.3771
120228,188937.4685
120229,133408.674
120230,64326.239
120231,215094.7165
120232,29906.42307
120233,41129.75688
120234,11406.10144
120235,67977.03972
120236,123714.6211
120237,53285.79012
120238,29808.06915
120239,229184.1332
120240,32160.37508
120241,165768.0601
120242,49475.30069
120243,158898.6856
120244,113794.4531
120245,40768.59679
120246,17429.05273
120247,18454.10912
120248,70464.5312
120249,165468.7097
120250,36096.38065
120251,100281.9011
120252,70218.99329
120253,78838.06413
120254,37706.58163
120255,74052.16332
120256,93559.69172
120257,25970.21304
120258,21632.79603
120259,32094.00447
120260,15271.50563
120261,55897.82901
120262,78337.28495
120263,108992.4047
120264,110865.9159
120265,145021.1838
120266,130099.136
120267,47857.50255
120268,9423.864202
120269,185912.5725
120270,31850.87403
120271,43446.41011
120272,455395.4264
120273,9842.308137
120274,35549.29355
120275,40690.93009
120276,26566.35819
120277,12040.9111
120278,121123.2386
120279,91291.28643
120280,26133.17946
120281,74749.88938
120282,257647.5198
120283,13592.21696
120284,183682.9476
120285,62540.50293
120286,177363.537
120287,37699.64288
120288,61132.30185
120289,51415.91712
120290,111102.2929
120291,49225.52264
120292,129650.4131
120293,88999.98956
120294,30695.17459
120295,32768.86917
120296,137069.0011
120297,103191.6464
120298,29751.73539
120299,285020.3989
120300,4959.449057
120301,71345.66338
120302,59730.26014
120303,36713.53235
120304,159621.731
120305,64962.56685
120306,20967.38813
120307,309857.9708
120308,21197.80945
120309,135966.8949
120310,143122.3121
120311,356727.3165
120312,47497.35266
120313,46199.25624
120314,35797.36103
120315,146209.2321
120316,81882.86369
120317,89742.5798
120318,90543.74349
120319,163024.2655
120320,74364.38627
120321,95135.59772
120322,303747.3134
120323,547300.5067
120324,45816.30164
120325,260365.0095
120326,409838.7247
120327,151549.1056
120328,208537.4643
120329,186642.7055
120330,24483.24879
120331,34809.55516
120332,26232.40136
120333,40520.80831
120334,36698.91255
120335,165547.679
120336,20906.04981
120337,19099.84253
120338,22189.57015
120339,207380.3378
120340,617319.384
120341,39789.31544
120342,48238.33752
120343,155482.7447
120344,71442.03279
120345,130299.119
120346,9079.247207
120347,95393.25251
120348,33170.64529
120349,37937.31343
120350,175739.3177
120351,61407.33511
120352,73612.80403
120353,1294797.538
120354,27623.9372
120355,26290.29556
120356,29562.10998
120357,13204.85318
120358,7199.635078
120359,95858.02219
120360,997505.7669
120361,257388.584
120362,48332.7496
120363,153880.9858
120364,70343.66496
120365,9587.784258
120366,65200.45978
120367,49829.671
120368,67528.08632
120369,28535.93438
120370,38079.75897
120371,186987.6435
120372,118157.8629
120373,22129.74031
120374,156988.816
120375,523341.7328
120376,155131.1917
120377,261561.1645
120378,67453.32258
120379,31206.32284
120380,32569.62962
120381,46137.93868
120382,655469.3109
120383,169173.4599
120384,67614.20138
120385,40975.41441
120386,380498.8278
120387,55209.59097
120388,114763.4195
120389,15267.48884
120390,10440.00237
120391,100311.28
120392,187124.8207
120393,38259.85857
120394,51368.99124
120395,26918.47777
120396,170484.2391
120397,31068.89201
120398,40501.80429
120399,257091.7664
120400,96364.08887
120401,60657.29681
120402,22202.8593
120403,552378.2239
120404,99569.48542
120405,93456.42584
120406,22761.00617
120407,32943.85484
120408,410831.1273
120409,30619.73504
120410,147024.3235
120411,349887.0273
120412,83241.96894
120413,341931.3852
120414,155569.1811
120415,35429.21782
120416,34025.85749
120417,177062.6854
120418,24013.87576
120419,28794.8871
120420,47348.38175
120421,64849.08621
120422,97635.27937
120423,39981.7745
120424,119220.1044
120425,29309.94297
120426,11507.55171
120427,9578.665245
120428,55836.88212
120429,123273.7959
120430,139368.5217
120431,100908.1029
120432,38859.0957
120433,94832.61532
120434,41692.85065
120435,171489.7325
120436,231102.5018
120437,97918.88283
120438,108344.2209
120439,30364.8592
120440,24870.2751
120441,38552.84778
120442,28019.16086
120443,12973.04673
120444,109623.7396
120445,71076.85845
120446,10042.11512
120447,37219.40569
120448,40266.83562
120449,176353.7524
120450,11649.97575
120451,116482.3223
120452,65412.35051
120453,43576.72426
120454,23027.55648
120455,31613.5118
120456,32659.03515
120457,92112.08199
120458,6310.10602
120459,400762.91
120460,10147.94646
120461,74097.61398
120462,56528.20101
120463,152123.2822
120464,23185.43697
120465,37415.13595
120466,30496.56127
120467,12926.41922
120468,230362.2355
120469,99728.51996
120470,95596.69244
120471,123525.2406
120472,405118.9695
120473,61626.24796
120474,103984.191
120475,44698.13371
120476,52221.83173
120477,55224.10197
120478,50045.97143
120479,39462.50047
120480,33609.21051
120481,10826.08319
120482,34987.93536
120483,261391.036
120484,24342.22602
120485,332809.4887
120486,27215.89483
120487,44054.73422
120488,9397.465101
120489,27485.4834
120490,112218.1449
120491,89026.66814
120492,93615.73862
120493,28192.116
120494,13255.48033
120495,45744.66724
120496,40268.81094
120497,30246.22336
120498,161303.5303
120499,105615.3925
120500,24346.7766
120501,23809.77016
120502,191022.0159
120503,35826.23119
120504,298376.4833
120505,17744.52925
120506,121345.3904
120507,40391.72117
120508,107281.8148
120509,42165.46148
120510,63164.2145
120511,58007.14187
120512,10027.22976
120513,117745.2608
120514,112111.8789
120515,137834.4544
120516,87574.84825
120517,13971.85386
120518,146975.6357
120519,68413.19011
120520,33452.34201
120521,616664.009
120522,35359.40309
120523,25547.61808
120524,75912.54915
120525,86201.74369
120526,99904.44148
120527,78728.67238
120528,545915.873
120529,115826.1308
120530,36083.34785
120531,11753.00944
120532,329328.8326
120533,51757.96064
120534,49720.79882
120535,425487.8135
120536,16792.61629
120537,347351.7532
120538,54987.66103
120539,126899.6352
120540,106435.2391
120541,198114.7659
120542,37825.25018
120543,91358.6672
120544,59469.27485
120545,36523.31527
120546,124190.5477
120547,129999.1477
120548,40337.26016
120549,804538.6411
120550,38068.89638
120551,96303.27657
120552,104988.5221
120553,41286.62251
120554,190035.4981
120555,164639.5292
120556,82472.69509
120557,372250.0727
120558,163970.9632
120559,96097.07961
120560,477743.0253
120561,13872.9861
120562,49664.86424
120563,504705.6731
120564,11073.24916
120565,97082.22229
120566,293310.905
120567,28326.42142
120568,42357.96132
120569,32979.94891
120570,27352.6516
120571,254757.7152
120572,32588.26692
120573,16973.80745
120574,53943.70479
120575,266040.7818
120576,83017.29518
120577,4009.832929
120578,41353.57852
120579,44550.43117
120580,56210.83359
120581,42890.86198
120582,129142.3169
120583,34041.80556
120584,77369.30497
120585,61609.11885
120586,48289.44527
120587,81019.10873
120588,420363.9829
120589,108449.0208
120590,10777.08909
120591,71896.24779
120592,34843.86818
120593,12519.12715
120594,37713.73383
120595,143359.8172
120596,46288.23565
120597,18646.21176
120598,47911.94964
120599,12499.12429
120600,28885.85182
120601,44263.2777
120602,24420.04866
120603,89654.14549
120604,19883.79707
120605,238542.5756
120606,271438.5773
120607,90114.63122
120608,50026.0539
120609,177343.1711
120610,37989.43619
120611,58431.58854
120612,369698.4259
120613,75091.94184
120614,35655.2288
120615,81459.23801
120616,90723.78444
120617,193909.5415
120618,23853.44781
120619,91974.28287
120620,37185.00805
120621,4335.36309
120622,28721.00978
120623,317448.8681
120624,72347.4932
120625,55896.81352
120626,34824.50169
120627,52635.64866
120628,70442.66941
120629,349903.6293
120630,45802.66173
120631,52110.60221
120632,1813.165481
120633,370655.1688
120634,59929.81721
120635,226543.5192
120636,56027.5197
120637,216178.9989
120638,204672.3195
120639,83722.77885
120640,196529.1343
120641,40663.67787
120642,19933.17641
120643,199802.9428
120644,27529.02294
120645,8797.942868
120646,35076.59362
120647,108712.2972
120648,238822.154
120649,56007.95572
120650,69603.13746
120651,68908.80372
120652,55347.71382
120653,42283.90247
120654,75788.30922
120655,118370.5323
120656,20363.46261
120657,45451.35557
120658,339904.9171
120659,295884.382
120660,47910.12483
120661,111515.9653
120662,34836.78549
120663,157597.2356
120664,52203.38159
120665,78121.17207
120666,56435.7332
120667,166219.3129
120668,38513.0756
120669,147260.2106
120670,52706.38913
120671,77482.72158
120672,213256.3188
120673,55049.4417
120674,49104.31166
120675,28384.31214
120676,77365.62185
120677,94605.00983
120678,122220.1042
120679,82931.59943
120680,155031.4144
120681,62001.12365
120682,26873.5638
120683,340835.1887
120684,188201.1773
120685,40442.60018
120686,26811.49715
120687,29200.61779
120688,228052.0319
120689,88925.3599
120690,36863.16368
120691,35004.62412
120692,14326.62942
120693,18251.4128
120694,21956.72125
120695,110749.8619
120696,110057.1096
120697,42431.18743
120698,31686.80998
120699,159063.2489
120700,66154.8986
120701,69285.63437
120702,67448.3305
120703,114452.8009
120704,11162.39609
120705,72475.02472
120706,36985.41692
120707,154580.9991
120708,34906.974
120709,260161.1899
120710,240033.5332
120711,32548.60918
120712,23028.98443
120713,37637.03576
120714,33944.84494
120715,26491.87858
120716,39791.59983
120717,22516.86147
120718,254333.6046
120719,155892.6974
120720,7233.275264
120721,119757.2987
120722,26830.46127
120723,276924.5814
120724,169471.02
120725,109919.7485
120726,122842.6435
120727,115069.2911
120728,65305.45493
120729,12413.13515
120730,72802.84567
120731,60279.57217
120732,218457.0727
120733,101690.3081
120734,165490.2034
120735,25652.3397
120736,171245.9962
120737,9763.22807
120738,38029.12045
120739,258556.1781
120740,57518.83628
120741,85440.1126
120742,51553.0186
120743,24179.35821
120744,334377.4543
120745,37985.06237
120746,134053.2078
120747,53859.19014
120748,15696.48776
120749,110941.3191
120750,220735.9293
120751,804648.6405
120752,145602.7509
120753,182814.3774
120754,24043.65993
120755,25730.4142
120756,173241.7985
120757,9891.09253
120758,10798.34143
120759,95526.55634
120760,71037.0606
120761,108114.1761
120762,141951.3844
120763,12581.27211
120764,137435.4388
120765,240396.9236
120766,27234.74499
120767,449925.8316
120768,24853.86621
120769,123528.0356
120770,345591.0818
120771,74740.49369
120772,96852.71507
120773,51659.27633
120774,25368.60074
120775,12863.77717
120776,74157.84788
120777,60068.13655
120778,390495.9841
120779,23468.42178
120780,31088.80308
120781,46603.78181
120782,84988.80595
120783,30594.57306
120784,86240.6329
120785,45264.62863
120786,61242.21521
120787,12134.02844
120788,53021.72429
120789,78740.21892
120790,44566.95097
120791,41503.5338
120792,53408.69382
120793,141213.7041
120794,59389.07824
120795,84853.01993
120796,8567.844909
120797,24113.65649
120798,16380.18935
120799,58830.70977
120800,70348.25741
120801,36091.37851
120802,65497.68403
120803,63996.22285
120804,30953.65106
120805,52189.93971
120806,63025.22924
120807,27762.92971
120808,86540.78989
120809,140216.7243
120810,70108.54744
120811,125714.3723
120812,24960.03832
120813,10468.40315
120814,254674.1495
120815,230129.3232
120816,103748.7387
120817,105501.2444
120818,100921.3947
120819,197900.1243
120820,25313.66001
120821,54813.22739
120822,30719.6453
120823,636292.8448
120824,97100.70531
120825,12700.41455
120826,112809.3676
120827,108598.6818
120828,51981.86518
120829,88977.74345
120830,206407.245
120831,589789.0111
120832,183172.0971
120833,65694.7575
120834,228511.2509
120835,13788.09545
120836,46684.03793
120837,51690.17362
120838,31198.45189
120839,81633.52444
120840,25456.2711
120841,217796.4191
120842,36099.91042
120843,103516.3838
120844,306662.6842
120845,22539.53448
120846,75268.86459
120847,449262.3962
120848,131194.6982
120849,40974.27115
120850,747324.6747
120851,17766.62512
120852,31924.30816
120853,47116.64263
120854,28806.63326
120855,165981.8413
120856,5638.392086
120857,142881.9449
120858,285250.7815
120859,51805.98911
120860,72182.56447
120861,73367.34894
120862,304300.7644
120863,56144.13019
120864,24306.02745
120865,6778.110894
120866,281300.901
120867,24654.37011
120868,32459.20185
120869,51032.53498
120870,62893.73964
120871,5849.874527
120872,94533.57282
120873,31012.4776
120874,176589.4997
120875,36257.17409
120876,91442.76304
120877,19197.71892
120878,120836.0612
120879,91441.14281
120880,46935.53686
120881,37499.17932
120882,44909.08502
120883,15096.18464
120884,120164.1325
120885,62774.05811
120886,5677.777848
120887,403972.2078
120888,120046.2668
120889,435752.1715
120890,186170.7406
120891,73985.12723
120892,71520.25785
120893,23189.69153
120894,167869.1589
120895,203909.6349
120896,179829.9158
120897,138977.5122
120898,92022.65185
120899,458671.7753
120900,135984.2929
120901,31539.67716
120902,45533.15055
120903,155662.3747
120904,32543.88407
120905,430199.0483
120906,115280.6648
120907,45653.66802
120908,251318.9352
120909,551559.1318
120910,73073.55154
120911,67885.9911
120912,31880.18687
120913,56762.2959
120914,18703.4929
120915,258925.5452
120916,198280.7007
120917,48433.40487
120918,29895.00373
120919,23888.0203
120920,99011.92979
120921,31582.01698
120922,25037.18765
120923,18606.2216
120924,229862.8276
120925,154047.0958
120926,740424.7402
120927,277023.7836
120928,119504.6154
120929,52849.55388
120930,2433.08567
120931,7085.815563
120932,130569.0963
120933,316278.9455
120934,165540.6068
120935,135530.5951
120936,43757.07812
120937,55437.29223
120938,52089.60903
120939,20965.471
120940,58074.27634
120941,66629.40802
120942,28332.25622
120943,122644.0891
120944,119111.1888
120945,148725.7313
120946,6135.66131
120947,16672.09228
120948,130067.7105
120949,57566.34604
120950,145276.8048
120951,189458.3373
120952,453279.596
120953,24055.44634
120954,36173.00051
120955,29001.37901
120956,347636.5005
120957,33913.90245
120958,700057.5579
120959,149735.5806
120960,25573.46582
120961,58626.93647
120962,135258.0312
120963,460760.4936
120964,27902.52838
120965,78757.6189
120966,44595.85356
120967,32483.2288
120968,76667.75567
120969,117570.5225
120970,48525.44619
120971,25298.00849
120972,122685.1893
120973,41645.40531
120974,67916.3777
120975,235651.8698
120976,185757.4224
120977,322761.0405
120978,54582.07711
120979,198983.0809
120980,43974.82194
120981,63359.40231
120982,45310.32681
120983,29109.79712
120984,41302.22537
120985,42110.82758
120986,135617.1451
120987,45411.82594
120988,15100.91053
120989,82496.48898
120990,127085.0785
120991,128595.1627
120992,8914.871121
120993,100488.2547
120994,48653.09156
120995,99468.73117
120996,100874.396
120997,82124.04216
120998,210264.1999
120999,208387.9139
121000,226420.8358
121001,270934.177
121002,126803.7649
121003,44166.78401
121004,487090.8542
121005,643585.183
121006,29667.64017
121007,40145.04164
121008,7891.601707
121009,55721.51906
121010,165644.8465
121011,343377.2174
121012,190016.9626
121013,2688.923004
121014,45058.5418
121015,43651.98833
121016,51313.82379
121017,178771.2814
121018,107528.8231
121019,41903.72056
121020,75095.65472
121021,109619.6052
121022,115272.2302
121023,171455.1358
121024,47745.93093
121025,344109.7807
121026,27656.6107
121027,243658.1354
121028,48238.48164
121029,32100.39364
121030,7324.400882
121031,232184.3555
121032,295158.6744
121033,56898.37772
121034,53247.84369
121035,18996.20448
121036,98684.28525
121037,36100.38899
121038,52314.23956
121039,50360.67858
121040,229460.8449
121041,191225.9854
121042,222667.0575
121043,21169.9003
121044,85320.48396
121045,31300.85367
121046,50304.59268
121047,97816.05524
121048,35620.47411
121049,7940.067472
121050,55107.47017
121051,61298.20347
121052,309041.6329
121053,31813.71142
121054,26438.81657
121055,79209.36668
121056,8868.83691
121057,165920.9131
121058,52932.85997
121059,101163.3084
121060,284198.3
121061,45479.72008
121062,19572.7348
121063,25939.13646
121064,7105.400616
121065,77620.15124
121066,29959.19122
121067,124195.258
121068,39556.05157
121069,27834.60306
121070,6707.144077
121071,2803.837972
121072,137748.4431
121073,104119.664
121074,31903.37857
121075,147282.8997
121076,259400.3862
121077,38411.14857
121078,89646.80412
121079,70367.51238
121080,187912.4867
121081,44789.80202
121082,60616.53518
121083,51091.73771
121084,72017.84383
121085,99843.65796
121086,266057.2122
121087,141041.7132
121088,5384.437031
121089,297304.8491
121090,131553.6515
121091,27559.81257
121092,128177.7302
121093,56977.14015
121094,4969.69834
121095,87135.94754
121096,94288.47795
121097,269590.1512
121098,15687.27612
121099,291089.6529
121100,23096.26132
121101,29731.44208
121102,123838.0802
121103,54077.62196
121104,43240.96057
121105,338834.0633
121106,20083.95511
121107,18390.66542
121108,18913.48895
121109,113328.2314
121110,104479.909
121111,158777.6126
121112,6796.707145
121113,102087.7292
121114,41369.51916
121115,11356.41408
121116,120551.6696
121117,395607.938
121118,31374.10104
121119,36384.87746
121120,59814.39864
121121,240524.9876
121122,24452.64004
121123,67012.11478
121124,14961.1624
121125,105533.8415
121126,13201.21572
121127,59314.0412
121128,119628.5259
121129,114460.4201
121130,61292.91451
121131,88264.04824
121132,39609.62142
121133,95175.95394
121134,19275.3541
121135,59592.05425
121136,28273.09424
121137,111045.449
121138,58360.40135
121139,82608.38222
121140,14847.43434
121141,29873.6194
121142,40645.13617
121143,51175.83719
121144,66046.5046
121145,10451.70176
121146,24011.56401
121147,23084.42477
121148,148910.3206
121149,121088.7294
121150,413401.039
121151,25406.21935
121152,79539.97583
121153,168116.6864
121154,15997.11416
121155,33801.27245
121156,12758.88638
121157,12287.22788
121158,28512.56765
121159,38802.23222
121160,52456.31416
121161,48855.84289
121162,47146.85143
121163,150404.3489
121164,116247.6464
121165,26492.01082
121166,70271.02322
121167,23136.1041
121168,322004.7179
121169,38318.52265
121170,39015.18665
121171,63900.50095
121172,49291.07646
121173,23067.70902
121174,88914.15265
121175,130934.38
121176,40872.84637
121177,455576.5234
121178,27185.34344
121179,293970.6137
121180,13219.1375
121181,40796.80191
121182,59833.4695
121183,140792.2376
121184,19247.19779
121185,70807.038
121186,69676.32566
121187,254550.5094
121188,19134.08374
121189,322887.6593
121190,73529.48392
121191,520509.0446
121192,120213.7215
121193,108419.2121
121194,21727.03176
121195,56472.77331
121196,70950.69876
121197,27556.52644
121198,42227.84951
121199,74180.41431
121200,70282.67848
121201,4333.86727
121202,16366.73035
121203,43533.13773
121204,20124.35049
121205,47376.19038
121206,163332.8966
121207,5936.573945
121208,32590.39303
121209,96303.96748
121210,4239.968078
121211,646593.5287
121212,50122.33536
121213,138610.2898
121214,44076.30989
121215,13495.27579
121216,133919.0026
121217,10167.75578
121218,95860.83592
121219,88651.95421
121220,58677.68307
121221,28744.32045
121222,312812.6783
121223,5079.002601
121224,181767.8807
121225,282604.3623
121226,60138.72641
121227,26938.82602
121228,62181.80652
121229,8672.629844
121230,171053.4185
121231,15556.58794
121232,133023.9828
121233,13896.41821
121234,47594.38207
121235,274490.8573
121236,70460.54283
121237,142476.9136
121238,97878.97073
121239,8250.412363
121240,147939.3632
121241,217798.0503
121242,85999.49402
121243,167177.75
121244,113962.1843
121245,117234.9033
121246,123896.3435
121247,43948.20541
121248,568019.5777
121249,291785.7214
121250,10291.13282
121251,147243.9529
121252,89394.31505
121253,4002.262041
121254,156634.7723
121255,7048.532935
121256,24632.07992
121257,69437.35074
121258,21894.38296
121259,323152.8289
121260,41050.92479
121261,37007.19763
121262,39641.57444
121263,672423.8013
121264,38454.6287
121265,6551.700253
121266,129044.8136
121267,292966.1826
121268,43384.32984
121269,36583.38421
121270,19710.23551
121271,115568.9074
121272,89698.57812
121273,29309.09049
121274,10699.85629
121275,21583.54981
121276,66941.61196
121277,104236.9655
121278,104899.0407
121279,20854.47785
121280,46798.15603
121281,26883.59826
121282,245718.3934
121283,71739.07108
121284,263526.1647
121285,24780.39271
121286,67888.50771
121287,42158.7339
121288,37877.63879
121289,36814.13588
121290,171777.844
121291,368364.4677
121292,133610.0971
121293,375633.2545
121294,43537.47158
121295,76684.86991
121296,44224.9123
121297,20735.74134
121298,69939.68789
121299,67348.08538
121300,27449.62812
121301,5591.164803
121302,29978.93639
121303,226356.4294
121304,78278.98989
121305,407775.0476
121306,101235.7201
121307,130689.7169
121308,32475.86082
121309,30611.05456
121310,39619.50105
121311,204709.4728
121312,24774.20092
121313,50483.3951
121314,13424.37907
121315,48006.4115
121316,106275.029
121317,5988.939996
121318,20194.79678
121319,6662.478411
121320,44919.42392
121321,20401.18761
121322,209359.1381
121323,60514.60925
121324,126000.0733
121325,12277.61998
121326,4917.988439
121327,55423.21266
121328,15050.66697
121329,265158.7842
121330,32891.08206
121331,240974.9494
121332,175791.6785
121333,55756.36
121334,24931.50543
121335,203146.6593
121336,109856.4508
121337,58331.02796
121338,262213.1888
121339,44268.24943
121340,76747.6002
121341,183963.6258
121342,152329.9022
121343,53536.49009
121344,111235.7966
121345,455371.2347
121346,28473.03144
121347,112067.5682
121348,592779.0532
121349,25169.67033
121350,44800.76514
121351,109988.0948
121352,67975.47219
121353,37195.94692
121354,215145.0437
121355,6844.582451
121356,152284.8815
121357,71321.22463
121358,55700.02228
121359,41260.19851
121360,54813.76992
121361,272082.0794
121362,29333.06315
121363,89353.49216
121364,222361.7042
121365,26756.1151
121366,361720.135
121367,65520.93573
121368,55472.11989
121369,134121.0307
121370,36796.04427
121371,87196.38984
121372,174879.4593
121373,25830.12108
121374,103230.5638
121375,330321.2269
121376,162859.186
121377,337366.0536
121378,62817.92253
121379,233489.8874
121380,16807.25372
121381,62482.54091
121382,26696.09712
121383,48146.24334
121384,283305.0784
121385,203881.7408
121386,40293.81885
121387,18226.21313
121388,63555.62661
121389,62035.81866
121390,257630.0847
121391,106265.3925
121392,33434.13836
121393,43118.35212
121394,21904.75694
121395,1926.650897
121396,22296.12319
121397,25173.91781
121398,80104.67779
121399,123811.971
121400,244087.4872
121401,348074.2789
121402,44808.63638
121403,65966.64559
121404,66025.49122
121405,144709.9022
121406,52756.27134
121407,72749.94109
121408,196672.5795
121409,69567.18489
121410,22730.07336
121411,600632.1536
121412,148516.6613
121413,100851.6281
121414,335951.1538
121415,11839.73543
121416,168447.2123
121417,4077.545599
121418,62419.00853
121419,6446.263144
121420,29038.57424
121421,97456.11897
121422,112407.5475
121423,98071.85718
121424,121378.6957
121425,678826.4675
121426,101905.1179
121427,297465.9196
121428,120345.2056
121429,42796.37102
121430,141319.5293
121431,64901.83373
121432,30112.99222
121433,5702.548272
121434,56743.43521
121435,17383.30059
121436,122468.4922
121437,62589.82042
121438,96908.36889
121439,278544.8855
121440,169687.4919
121441,139658.6792
121442,47373.41233
121443,32308.00898
121444,65007.27206
121445,170993.2201
121446,301141.6996
121447,84964.19735
121448,24474.90665
121449,20098.34235
121450,43791.79934
121451,359270.8421
121452,398817.889
121453,60555.49022
121454,57022.20345
121455,26608.59526
121456,64859.94695
121457,57444.41186
121458,26896.11703
121459,117544.1374
121460,28939.12881
121461,111605.6583
121462,156477.4798
121463,22877.44925
121464,22858.22499
121465,46793.73624
121466,97070.68395
121467,65942.70143
121468,330687.7655
121469,36119.95525
121470,22705.64412
121471,248179.8957
121472,467833.0437
121473,138617.7871
121474,31441.47755
121475,62236.75359
121476,34703.66874
121477,192002.6791
121478,76589.13888
121479,101698.701
121480,31090.76213
121481,65638.59959
121482,311289.3513
121483,22844.38349
121484,57865.14415
121485,40406.25466
121486,164243.9657
121487,22235.5582
121488,303460.2235
121489,344982.6497
121490,191497.8076
121491,36558.40546
121492,29894.0955
121493,156213.8762
121494,35515.6223
121495,71211.00605
121496,295322.6842
121497,26288.20988
121498,85294.4661
121499,153303.2119
121500,182018.3402
121501,20562.57016
121502,127944.0138
121503,31046.35144
121504,172292.2677
121505,277857.6906
121506,35681.04381
121507,103236.3086
121508,218106.6194
121509,78185.18358
121510,252521.3901
121511,23417.88791
121512,165318.5458
121513,210795.6872
121514,137289.4488
121515,65773.44634
121516,9926.804037
121517,356129.7573
121518,141258.2207
121519,105980.5623
121520,147184.6555
121521,53890.09623
121522,209414.6903
121523,32462.51835
121524,273777.828
121525,136016.5361
121526,63683.24035
121527,412785.9156
121528,32644.13636
121529,64295.4561
121530,98021.05061
121531,46671.59753
121532,105170.9917
121533,105876.6153
121534,183963.3272
121535,10468.71922
121536,67489.96849
121537,42676.05915
121538,135875.2238
121539,125663.3301
121540,65196.7019
121541,50669.74148
121542,77055.48533
121543,9827.444253
121544,47161.80845
121545,142840.1787
121546,411991.0479
121547,26163.30521
121548,67520.93535
121549,32746.74096
121550,36259.06675
121551,26933.93024
121552,59162.34049
121553,29203.66091
121554,90245.07512
121555,34568.63277
121556,45962.76646
121557,247186.5839
121558,40184.05772
121559,18672.38708
121560,42032.10239
121561,45204.59916
121562,20664.50614
121563,6501.266393
121564,32086.27471
121565,50082.41372
121566,38875.44144
121567,135015.8852
121568,69334.65179
121569,24214.501
121570,41166.79812
121571,149224.506
121572,32199.59482
121573,281708.2108
121574,31079.76074
121575,90079.72611
121576,99440.67545
121577,248198.9137
121578,434182.839
121579,79699.59321
121580,96108.27112
121581,43846.14033
121582,201476.6972
121583,41718.00445
121584,356848.7635
121585,580887.6995
121586,83066.94717
121587,172904.3486
121588,392150.9662
121589,51550.19847
121590,41161.09708
121591,5486.491172
121592,28860.00408
121593,52180.19688
121594,56032.66071
121595,314027.7463
121596,390433.7897
121597,131402.5388
121598,16877.36189
121599,1391.148314
121600,128512.8056
121601,105352.6949
121602,56391.31863
121603,43193.76891
121604,31855.99836
121605,10696.18006
121606,172388.1454
121607,164526.3025
121608,16157.52654
121609,268878.7511
121610,32853.96813
121611,34080.95193
121612,45016.77232
121613,163530.0181
121614,72588.29556
121615,171466.3932
121616,9825.281865
121617,38837.70168
121618,41894.9668
121619,91684.86256
121620,53142.63813
121621,22148.81595
121622,63722.80007
121623,57511.0493
121624,608920.8202
121625,67515.11322
121626,20545.83913
121627,626744.6679
121628,140577.4847
121629,61459.42107
121630,23406.32693
121631,33207.84377
121632,1135772.238
121633,192581.2085
121634,81530.54142
121635,51188.21222
121636,71819.23718
121637,81779.0807
121638,158011.4077
121639,10788.64838
121640,77057.68053
121641,30308.12758
121642,123321.0398
121643,66698.42783
121644,11093.74085
